,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
35818,0,0,0,11,15,1,0,3,2,Male,61,1,6.4461,7.2807,0.095,0.316,0.837,0.1896
35819,0,0,0,7,9,1,0,5,1,Male,37,1,6.7514,8.6542,1.017,0.1455,1.066,0.2436
35820,0,0,0,11,15,1,0,5,1,Male,34,0,9.1544,9.1892,0.6275,0.4916,2.0438,0.5262
35821,0,0,0,11,10,1,0,7,2,Male,48,1,9.0394,10.1692,0.171,0.506,1.341,0.3012
35822,1,0,0,26,5,1,1,3,1,Female,76,1,8.0874,7.69,0.2964,0.329,1.796,0.3228
35823,0,0,0,27,5,1,1,4,0,Male,34,1,7.3206,9.3573,0.4452,0.171,1.3348,0.7176
35824,0,0,0,7,10,0,0,1,1,Female,60,1,3.6566,3.0239,0.0,0.028,0.671,0.1788
35825,0,0,0,18,3,2,1,5,1,Male,54,0,15.744,17.5192,1.4075,0.623,2.4892,0.7218
35826,1,0,0,11,13,1,1,2,1,Male,40,0,11.719,8.0667,0.0585,0.3816,1.8898,0.7154
35827,1,0,0,23,15,2,1,2,1,Male,68,1,8.039,6.8296,0.398,0.086,1.2768,0.4224
35828,0,0,0,14,9,1,0,4,3,Female,56,1,6.916,8.0474,0.107,0.141,1.25,0.2484
35829,1,0,0,11,15,1,1,3,2,Male,47,1,7.1405,7.6443,0.486,0.4505,1.1958,0.2742
35830,0,0,0,9,15,0,0,1,1,Male,67,1,3.5772,3.323,0.034,0.256,0.579,0.1278
35831,1,0,0,61,20,2,1,5,0,Male,54,1,11.873,15.6754,0.4045,0.26,2.922,0.6494
35832,0,0,0,11,9,1,0,5,3,Male,63,1,6.0058,7.9093,0.065,0.328,0.9258,0.2514
35833,0,0,0,11,7,1,1,4,0,Female,41,0,11.3902,12.3764,0.2493,0.278,2.5033,1.0274
35834,0,0,0,14,18,1,0,4,0,Male,45,0,11.4668,10.4614,0.35,0.862,1.7153,0.4776
35835,1,0,0,32,25,2,1,7,1,Male,62,0,18.85,18.8347,0.557,0.5275,3.2288,1.5928
35836,1,0,0,23,8,1,1,4,1,Male,48,0,11.924,10.6935,1.1235,0.1475,2.0606,0.3534
35837,1,0,0,16,20,2,1,3,1,Male,51,0,10.6,10.1021,0.269,0.908,1.6304,0.5138
35838,2,0,1,96,20,4,1,4,1,Female,66,0,51.012,24.3025,1.9415,1.0915,25.8074,2.722
35839,1,0,0,11,20,1,1,6,0,Male,54,0,22.525,24.4388,0.556,1.0079,3.294,1.551
35840,1,0,0,30,11,1,1,2,1,Male,53,0,15.615,9.5038,0.702,1.237,3.6441,1.5842
35841,2,0,1,96,25,2,1,5,0,Male,79,0,17.975,12.752,0.191,0.431,3.7978,1.1838
35842,2,0,1,80,9,2,1,4,2,Male,43,0,77.508,29.6403,1.74,2.065,9.8819,6.006
35843,0,0,0,19,20,1,0,2,1,Male,63,1,6.0083,5.8397,0.0273,0.023,0.9032,0.1386
35844,0,0,0,24,6,1,0,6,1,Male,41,0,9.6132,11.6328,0.5615,0.112,1.0392,0.3706
35845,0,0,0,32,24,1,1,5,1,Male,23,1,5.383,5.8198,0.027,0.1795,0.8008,0.2442
35846,1,0,0,32,20,1,1,5,1,Male,41,0,12.6569,12.2741,0.1441,0.147,1.5408,3.9952
35847,1,0,0,54,65,1,1,4,2,Female,70,1,6.5871,6.0206,0.1583,0.1275,1.048,0.359
35848,1,0,0,20,3,0,1,4,1,Male,55,0,18.3978,13.7734,0.1006,0.3305,1.8048,1.4266
35849,2,0,0,20,15,1,1,5,2,Male,36,1,13.4171,15.185,0.2882,0.239,0.9348,0.4662
35850,1,0,0,32,2,1,1,5,2,Male,35,1,9.4425,9.5727,0.2391,0.498,1.2892,0.593
35851,1,0,0,18,15,0,1,6,2,Male,45,1,14.5535,17.3228,0.5654,0.581,1.9653,0.8662
35852,0,0,0,10,18,2,1,2,0,Female,50,1,6.9151,7.5289,0.1203,0.1465,1.6308,0.1776
35853,1,0,0,36,30,2,1,2,2,Male,43,1,10.36,8.6873,0.093,0.309,3.68,0.4932
35854,0,0,0,20,35,2,1,7,5,Male,54,1,13.7693,17.5626,0.6787,0.9115,1.705,0.6234
35855,1,0,0,20,15,1,1,6,0,Male,45,1,13.0401,18.3499,0.6267,0.2484,1.9267,0.6528
35856,1,0,0,29,17,2,1,5,1,Male,33,1,11.5422,16.059,0.3164,0.379,1.7154,1.2452
35857,1,0,0,36,7,2,1,7,3,Male,45,1,15.849,18.6049,0.5044,0.4555,1.5938,0.8106
35858,1,0,0,35,1,3,1,4,1,Male,61,0,15.0601,12.4535,1.663,0.8355,4.7566,0.6828
35859,0,0,0,13,4,1,0,6,1,Male,36,1,7.9084,9.0697,0.403,0.2927,0.8505,0.4545
35860,0,0,0,10,19,0,0,1,0,Female,79,0,3.4386,3.195,0.006,0.047,0.4595,0.0852
35861,0,0,0,12,23,1,0,2,1,Male,70,1,6.2556,6.6448,0.234,0.4935,0.661,0.2908
35862,0,0,0,12,41,0,1,2,1,Female,66,1,5.802,5.6332,0.0275,0.177,1.1308,0.2964
35863,0,0,0,13,13,1,0,2,0,Male,83,0,4.4915,4.872,0.0,0.1615,0.635,0.1518
35864,1,0,0,45,15,2,1,8,1,Female,47,1,13.3554,14.1801,2.4159,0.7525,3.5461,0.615
35865,0,0,0,40,32,2,1,4,1,Male,30,0,7.2254,7.5462,0.214,0.3675,1.2081,0.9288
35866,1,0,0,15,0,1,1,8,1,Male,36,1,9.4848,12.5886,0.6246,0.334,1.6721,0.5196
35867,0,0,0,25,0,0,0,2,1,Male,46,1,5.3314,4.5431,0.2093,0.2681,0.5752,0.2886
35868,1,0,0,18,21,2,1,2,0,Male,82,0,5.813,4.9428,0.0758,0.112,0.9532,0.2916
35869,1,0,0,26,30,1,1,6,1,Male,41,0,11.5943,10.1538,0.611,0.6186,2.5315,0.5214
35870,1,0,0,20,7,2,1,4,1,Male,36,0,8.9105,8.5209,0.1263,0.24,1.1769,0.384
35871,1,0,0,43,1,2,1,5,2,Female,60,0,11.7953,10.0205,0.2527,0.42,1.28,0.811
35872,0,0,0,14,25,1,1,3,1,Male,43,1,6.5651,6.8546,0.239,0.3949,0.7365,0.5088
35873,0,0,0,36,21,1,1,6,3,Male,60,1,11.2232,12.8713,0.4787,0.4013,1.7114,0.4876
35874,0,0,0,40,20,2,1,3,2,Female,51,0,16.879,13.8551,0.6747,0.4305,2.0851,0.7624
35875,2,0,1,42,40,3,1,4,2,Female,74,0,33.3472,16.9042,0.342,0.5169,17.3619,1.8332
35876,0,0,0,36,4,1,1,3,2,Male,55,0,22.4114,13.546,0.4855,0.947,3.57,0.619
35877,1,0,0,42,15,2,1,6,3,Male,54,0,13.8707,12.9111,0.06,0.38,1.2979,0.2214
35878,0,0,0,42,15,2,1,5,1,Male,29,0,6.3871,6.901,0.115,0.222,0.5679,0.126
35879,0,0,0,25,29,2,1,6,5,Male,51,0,10.8244,11.0979,0.2334,0.075,1.3058,0.7056
35880,0,0,0,36,13,1,1,6,2,Male,48,0,11.0382,12.333,0.4155,0.338,1.4771,0.39
35881,0,0,0,18,3,1,1,6,0,Female,41,0,10.4578,12.7504,0.406,0.2055,1.7173,0.4186
35882,1,1,0,90,3,2,1,4,1,Male,57,0,30.6917,16.9952,0.279,1.229,5.5581,2.8576
35883,1,0,0,50,20,2,1,3,0,Female,47,0,10.8866,9.7749,0.271,0.1453,2.7302,1.0676
35884,1,1,0,120,12,4,1,8,1,Male,62,0,51.3158,20.0858,0.525,1.0445,17.6839,1.033
35885,0,0,0,42,9,2,0,4,2,Male,44,1,13.5253,13.9088,0.6092,0.438,1.2094,2.796
35886,1,0,0,80,4,5,1,5,1,Male,77,0,16.0191,13.5045,0.662,0.282,3.7102,0.5958
35887,1,0,0,26,35,1,1,4,1,Male,34,1,12.107,14.8643,0.1452,0.648,2.2116,0.5262
35888,1,0,0,32,8,2,1,6,2,Male,51,0,16.309,18.1421,1.1221,1.1277,2.535,1.002
35889,1,0,0,32,11,2,1,6,3,Male,48,0,33.7365,27.488,1.338,0.4465,5.1208,1.657
35890,0,0,0,15,5,1,0,5,1,Male,24,1,8.077,11.2986,0.2474,0.1455,1.1945,0.4278
35891,1,0,0,20,3,2,1,2,0,Female,50,0,10.888,8.2508,0.6932,0.186,3.743,1.04
35892,0,0,0,20,15,1,1,3,2,Male,58,1,16.733,12.3487,0.4654,1.03,1.5923,0.3936
35893,0,0,0,15,15,1,0,2,0,Male,52,0,8.5275,8.5184,0.577,0.4548,1.1714,0.321
35894,1,0,0,32,5,2,1,8,1,Male,37,0,13.7071,18.3027,0.6353,0.2645,3.3039,0.9324
35895,2,0,1,100,40,3,1,8,0,Male,61,1,30.5619,25.7791,1.3907,1.366,11.1022,2.332
35896,0,0,0,32,8,2,1,2,1,Female,69,0,6.7532,7.8737,0.104,0.1855,0.936,0.246
35897,1,0,1,64,10,3,1,7,2,Male,43,0,53.9601,26.8903,1.8012,2.8065,16.296,7.451
35898,1,0,0,40,13,3,1,5,2,Male,47,0,17.18,17.8458,1.2048,1.183,3.6172,1.152
35899,1,0,0,36,5,2,1,6,1,Male,39,0,13.371,12.4792,0.1769,0.2629,3.008,0.5922
35900,0,0,0,36,6,1,1,5,1,Male,37,0,15.6657,15.3036,2.0448,0.4045,3.0249,1.1096
35901,2,1,1,28,12,2,1,4,0,Male,43,0,50.8474,23.4273,4.4833,2.968,9.5774,3.8042
35902,1,0,0,30,15,2,1,3,0,Female,51,0,13.0215,9.7795,1.074,0.3178,3.9168,1.0908
35903,1,0,0,18,7,1,0,5,2,Male,35,0,10.0714,10.137,0.2007,0.3294,1.9136,0.678
35904,1,0,0,24,3,1,1,7,1,Male,37,0,11.4089,11.2026,0.819,0.1595,2.9122,0.6552
35905,0,0,0,15,15,1,1,7,1,Male,56,1,10.3976,11.0562,0.14,0.0945,1.4608,0.429
35906,0,0,0,12,16,2,1,7,1,Female,49,0,11.6213,12.0091,0.6667,1.2055,1.9748,0.8028
35907,1,0,0,30,15,2,1,3,2,Male,50,0,61.165,19.202,1.8547,1.7401,16.5855,5.499
35908,1,0,0,37,3,2,1,7,1,Male,42,0,13.8676,13.6597,1.1386,1.5028,5.0041,0.372
35909,0,0,0,15,3,2,1,5,1,Male,51,0,11.761,12.9373,0.317,1.3845,2.013,0.36
35910,1,0,1,40,3,2,1,2,2,Male,38,0,80.446,20.5231,2.205,5.7511,7.5668,5.8886
35911,1,0,1,30,29,2,1,6,2,Male,75,0,24.9781,14.4511,0.8632,0.68,8.2496,2.978
35912,1,0,0,30,9,2,1,4,2,Male,58,0,46.948,16.8548,1.304,1.855,8.2521,1.4442
35913,1,0,0,30,1,3,1,4,1,Male,29,0,24.983,17.9932,0.5833,3.1576,6.7831,2.9724
35914,0,0,0,30,3,1,1,5,2,Male,45,0,9.4287,9.5971,0.8016,0.6738,1.6025,0.3144
35915,2,0,1,50,1,2,1,6,2,Male,37,0,49.556,32.9944,2.748,2.2537,10.4452,6.329
35916,1,0,1,67,17,4,1,4,0,Male,32,0,34.68,17.0386,0.3066,1.4905,7.9796,0.645
35917,1,0,0,36,18,2,1,4,2,Male,52,0,61.517,21.4031,1.9052,1.468,20.3484,6.4284
35918,1,0,1,60,46,3,1,8,1,Female,53,0,43.953,28.6649,0.9453,2.5777,8.4408,4.0892
35919,1,0,1,40,18,3,1,4,1,Male,29,0,28.3,18.6485,0.455,1.079,8.2497,2.2728
35920,2,0,1,40,3,3,1,2,0,Female,66,0,36.355,11.7931,0.0,0.463,6.7524,1.0722
35921,1,0,0,38,13,3,1,2,0,Male,75,0,18.3495,9.7086,0.24,0.39,8.0775,0.4054
35922,1,0,0,18,13,0,1,9,1,Male,56,0,19.4027,21.2524,1.0181,1.2991,2.2127,0.82
35923,1,0,0,22,11,1,1,8,3,Male,45,0,19.6102,21.6864,1.1376,0.9945,2.2221,0.8646
35924,1,0,1,46,21,2,1,3,1,Female,60,0,19.533,13.0564,0.4466,1.3446,6.4404,1.0784
35925,1,0,1,36,12,3,1,5,2,Male,43,0,22.344,20.0941,0.5066,1.488,6.4312,1.2158
35926,1,0,0,60,10,4,1,5,2,Female,65,0,17.0716,13.7159,0.663,1.281,6.4054,0.5192
35927,0,0,0,11,65,1,0,2,1,Female,70,0,4.5175,4.0516,0.118,0.0603,0.6303,0.1152
35928,0,0,0,15,35,1,1,3,1,Female,71,0,13.2855,9.5907,0.396,0.7845,2.7942,0.5424
35929,1,0,0,26,10,2,1,5,2,Male,45,0,15.3926,14.3017,0.8166,0.2675,2.0049,0.6024
35930,0,0,0,9,15,1,0,4,1,Male,32,1,5.0147,5.2735,0.0555,0.2378,0.5618,0.1128
35931,0,0,0,7,20,0,0,1,1,Female,61,1,3.1945,3.2207,0.0348,0.032,0.4728,0.0738
35932,1,0,0,32,18,2,1,8,3,Male,49,0,38.5986,21.3008,0.705,0.7155,3.5524,3.6624
35933,0,0,0,16,3,0,0,6,1,Female,34,0,10.292,12.5772,0.3513,0.2365,0.8617,0.2532
35934,0,0,0,22,6,2,1,6,2,Male,42,0,9.981,10.968,0.1286,0.184,1.4711,0.5694
35935,1,0,0,19,25,2,1,3,2,Female,61,0,21.2416,15.6706,0.5315,0.3827,2.9272,0.4452
35936,0,0,0,15,25,2,0,5,1,Male,67,0,8.0426,7.9448,0.3982,0.1865,1.124,0.3702
35937,0,0,0,20,13,2,1,9,3,Male,48,1,11.0836,14.919,0.436,0.185,1.7115,0.312
35938,1,0,0,29,15,1,1,10,5,Male,51,1,18.2337,19.3331,0.423,0.17,1.57,0.5868
35939,0,0,0,32,6,2,1,5,1,Male,39,0,13.4076,12.5587,0.394,0.1964,1.84,0.7722
35940,0,0,0,19,8,2,1,3,1,Male,36,0,17.2775,10.8735,0.168,0.245,1.4643,0.3852
35941,1,0,0,22,14,2,1,5,1,Male,43,0,10.742,13.2798,0.9995,0.1295,2.6091,0.5472
35942,1,0,1,26,12,1,1,3,1,Male,49,1,18.364,10.5154,0.4908,0.197,4.0302,1.5704
35943,1,0,1,10,27,3,1,3,1,Female,56,0,25.0102,17.8579,1.4585,0.181,4.4284,2.8626
35944,0,0,0,11,3,1,1,1,0,Male,65,0,7.7465,3.913,0.016,0.01,1.0404,0.2006
35945,1,0,0,26,8,3,1,4,1,Male,38,0,18.47,15.6767,0.2691,0.7614,2.7028,1.0038
35946,1,0,0,20,10,2,1,4,1,Male,42,0,14.6,13.2254,1.5762,0.23,2.4224,0.4824
35947,1,0,0,21,6,2,1,6,1,Male,42,0,9.5245,8.9499,0.4133,0.6425,2.0723,0.5814
35948,0,0,0,42,3,1,1,6,1,Male,49,0,16.59,11.7681,0.4033,1.1716,2.6596,0.3816
35949,0,0,0,144,16,3,1,2,1,Male,50,0,15.2169,8.1675,0.093,0.4389,2.4987,0.9336
35950,1,0,0,47,38,2,1,6,1,Male,58,0,14.3342,16.93,0.9297,0.3317,2.1371,0.4924
35951,2,0,0,20,20,2,1,8,2,Male,57,0,14.2678,12.4994,1.3532,0.1729,2.8339,0.513
35952,1,0,0,20,9,3,1,8,1,Male,43,0,32.8715,32.4076,1.3682,0.6052,4.5015,1.1586
35953,0,0,0,30,7,1,0,2,1,Male,61,1,3.7354,3.0204,0.0,0.171,0.463,0.1368
35954,1,0,0,16,5,2,1,6,1,Female,60,0,16.0438,13.2343,0.69,0.2301,3.0256,1.1244
35955,1,0,0,7,15,2,1,2,0,Female,62,0,9.6172,7.5543,0.4085,0.1169,1.898,0.2178
35956,0,0,0,14,5,0,1,2,0,Male,69,1,8.7951,8.4704,0.0,0.01,3.011,0.0972
35957,0,0,0,8,3,0,0,2,2,Male,64,1,6.2045,6.7617,0.114,0.364,0.471,0.0318
35958,3,1,1,60,34,3,1,4,2,Male,52,0,84.92,31.8645,5.01,2.46,26.7617,7.674
35959,1,0,0,60,15,2,1,4,1,Male,46,0,26.9123,15.5993,1.719,0.7065,7.7486,3.2172
35960,1,0,0,20,35,2,1,4,2,Male,29,0,22.123,14.1493,0.252,2.409,4.649,1.8232
35961,1,0,0,28,23,1,1,3,1,Male,46,0,24.016,13.8409,0.954,0.61,11.0087,2.0568
35962,1,0,0,48,25,2,1,5,2,Male,70,0,20.444,14.8468,0.3581,0.332,3.883,2.1922
35963,3,0,1,68,17,3,1,3,1,Male,66,0,81.4676,29.7587,1.739,3.74,14.8378,14.4066
35964,2,0,1,40,24,4,1,5,2,Male,53,0,114.3201,31.8784,2.029,1.54,28.2949,16.0544
35965,3,0,1,80,47,5,1,6,2,Male,80,0,88.3373,31.1557,3.8135,0.297,24.123,11.2026
35966,1,1,0,40,17,2,1,3,0,Male,59,0,58.8055,26.1634,0.812,0.4255,21.9775,6.05
35967,3,1,1,72,32,5,1,8,2,Female,71,0,98.757,40.0013,3.3297,1.2725,23.8525,6.5522
35968,2,1,0,72,51,3,1,2,1,Female,70,0,81.0616,9.7461,0.732,0.128,18.0878,4.8404
35969,1,0,0,15,37,2,1,6,1,Male,34,0,23.2042,13.5508,1.12,0.4644,3.6394,6.2432
35970,1,0,0,80,25,2,1,4,1,Female,64,0,13.416,11.9565,0.2,0.15,5.3767,0.5088
35971,0,0,0,40,15,1,1,6,1,Female,39,0,7.1645,9.0938,0.414,0.115,0.8699,0.1884
35972,1,0,0,29,15,1,1,6,1,Male,34,0,12.1935,10.5167,0.366,0.2922,2.7665,0.1812
35973,0,0,0,18,35,1,0,4,0,Female,46,0,5.71,6.5194,0.2187,0.044,0.8028,0.204
35974,1,1,0,90,4,3,1,3,3,Male,56,0,88.7824,17.0166,0.5704,1.33,7.6557,8.4012
35975,1,0,0,40,14,2,1,5,2,Male,46,0,17.484,15.7528,0.941,0.309,5.7076,1.101
35976,1,0,0,25,27,1,1,1,0,Male,56,0,4.7552,3.2639,0.543,0.1389,0.7005,0.1134
35977,1,0,0,12,35,1,1,2,1,Male,56,0,7.07,7.9334,0.0684,0.248,1.6561,0.1272
35978,0,0,0,38,21,2,1,4,2,Male,48,0,12.538,12.194,1.0092,1.1235,3.0669,0.2388
35979,0,0,0,26,25,1,1,2,1,Male,52,0,5.7525,6.6369,0.2393,0.0715,1.3468,0.2094
35980,1,0,1,120,17,4,1,11,1,Male,66,0,35.1152,38.8096,1.612,0.9938,11.196,1.0842
35981,0,0,0,30,5,1,1,4,2,Male,53,0,21.969,12.6369,0.182,0.226,4.0006,1.2474
35982,0,0,0,28,20,2,1,7,2,Male,51,0,20.8694,12.9313,1.47,0.3412,2.8262,1.5099
35983,1,0,0,36,3,2,1,7,1,Male,45,1,9.0295,9.7677,0.554,0.2675,3.0882,0.7868
35984,0,0,0,8,3,0,0,1,0,Male,70,0,1.973,1.7207,0.0,0.065,0.213,0.0498
35985,0,0,0,18,3,1,0,7,2,Male,40,0,10.3532,7.4429,0.371,0.2435,1.004,0.2922
35986,1,0,0,26,15,2,1,8,1,Female,56,0,9.7504,11.4779,0.4766,0.2297,1.3668,0.3774
35987,1,0,1,32,5,1,1,6,2,Male,40,0,41.5275,25.514,0.7416,1.0986,5.1701,3.6478
35988,0,0,0,96,5,1,1,2,1,Female,46,0,12.5142,7.5358,0.1622,0.232,1.605,0.4324
35989,1,0,0,96,20,1,1,5,1,Male,43,0,12.9178,9.7526,0.2148,0.477,2.8177,0.4638
35990,1,0,0,25,4,1,1,7,1,Male,45,1,13.3688,10.8584,0.5088,0.1845,4.0397,0.5634
35991,0,0,0,46,20,2,0,11,2,Male,56,1,13.2115,15.4604,0.1308,0.476,0.9665,0.8794
35992,0,0,0,19,20,1,0,1,0,Female,71,0,4.9634,3.2176,0.003,0.0298,0.4372,0.1416
35993,0,0,0,28,17,0,1,5,1,Male,69,0,6.1105,7.4228,0.1798,0.1813,0.9065,0.303
35994,0,0,0,25,15,1,1,2,1,Male,53,0,6.513,4.7288,0.2535,0.0505,1.8658,0.1722
35995,1,0,0,20,20,1,1,6,2,Male,38,0,13.701,15.9319,0.362,0.7568,2.2644,0.604
35996,1,0,1,60,7,3,1,4,2,Male,41,0,56.329,22.1003,0.736,0.468,7.8679,12.2171
35997,1,0,1,60,7,3,1,4,2,Female,73,0,24.3588,18.2698,0.599,0.8097,6.2742,3.011
35998,1,0,0,7,23,1,1,3,1,Female,55,0,9.048,11.1872,0.26,0.0915,2.0822,0.216
35999,0,0,0,10,19,2,1,5,1,Male,44,0,14.359,10.5086,1.4541,0.263,4.2982,0.7272
36000,0,0,0,30,20,1,1,3,1,Male,27,0,11.4974,10.5798,0.078,0.1053,1.6838,0.345
36001,1,0,0,30,20,1,1,3,1,Male,28,0,10.1244,8.7043,0.0,0.3881,1.875,1.1366
36002,1,0,0,64,22,2,1,3,1,Male,72,0,23.1772,26.9853,0.5396,0.4635,4.1324,0.3612
36003,1,0,0,56,26,2,1,2,0,Male,58,0,15.8923,9.0374,0.4506,0.245,5.0515,2.3092
36004,1,0,0,27,42,4,1,5,0,Female,42,0,37.46,22.3204,2.7946,1.565,7.5044,1.2866
36005,0,0,0,30,14,1,1,3,1,Male,55,0,11.452,10.2156,0.1946,0.427,1.8636,0.2628
36006,1,0,0,64,14,2,1,8,2,Male,45,0,20.411,20.6699,1.2123,0.4085,4.2921,1.01
36007,0,0,0,30,25,1,1,1,0,Female,78,0,2.766,2.4133,0.042,0.055,0.7639,0.0132
36008,1,0,0,22,25,1,1,10,5,Male,51,0,18.0005,19.7889,0.727,0.948,1.7991,0.3768
36009,1,0,0,32,20,3,1,12,4,Male,54,0,30.0348,24.399,1.7782,1.1614,4.3357,3.6926
36010,1,0,0,42,15,3,1,6,4,Male,53,0,16.8507,18.1343,0.1979,0.5108,2.5951,1.4392
36011,1,0,0,22,13,1,1,5,0,Male,31,0,10.0226,11.7471,0.2483,0.196,2.7582,0.4422
36012,0,0,0,20,14,1,1,3,2,Male,51,0,7.5608,8.4067,0.272,0.2445,1.1123,0.4722
36013,1,0,0,24,28,2,1,8,3,Male,53,0,17.6146,24.0035,0.542,0.554,2.2329,1.0318
36014,1,0,0,22,42,2,1,1,0,Female,73,0,11.48,5.521,0.26,0.048,6.1408,0.6438
36015,1,0,0,28,3,1,1,4,1,Male,41,0,60.8475,26.1503,1.005,2.5205,7.1403,7.151
36016,0,0,0,50,5,0,0,2,1,Male,71,0,9.095,9.6477,0.071,0.101,1.385,0.5436
36017,1,0,0,20,14,1,1,5,1,Male,41,0,11.58,13.957,0.333,0.4101,1.4375,0.936
36018,0,0,0,32,18,2,1,11,0,Female,43,0,22.706,23.6935,0.984,0.6231,3.9588,4.5268
36019,1,0,0,18,16,3,1,6,0,Male,48,0,18.6542,22.902,1.9165,0.4633,4.9132,1.4784
36020,2,0,0,32,40,2,1,4,2,Male,40,1,16.7818,14.2393,0.4083,0.9182,3.6599,0.7128
36021,0,0,0,20,21,1,1,9,2,Male,32,0,15.4451,15.4607,1.026,0.6975,1.7885,0.9548
36022,1,0,0,42,25,4,1,3,0,Male,22,0,32.9581,7.776,0.3155,0.6315,1.8287,0.9748
36023,1,0,1,36,24,3,1,8,1,Male,80,0,56.6396,32.0441,1.2097,5.803,13.7927,4.643
36024,1,0,0,27,7,0,1,4,1,Male,43,1,15.6165,14.0183,0.4515,1.2122,2.8467,0.737
36025,1,0,0,37,19,2,1,2,1,Male,44,0,10.5,6.181,0.582,0.329,2.0633,0.2028
36026,3,1,1,40,15,3,1,6,2,Male,59,0,120.284,25.0371,0.765,4.6935,17.4355,6.9952
36027,1,0,0,15,36,0,1,6,2,Male,65,0,14.812,16.2542,0.287,0.137,2.7265,0.3384
36028,1,1,0,42,20,3,1,7,3,Male,44,0,36.1196,18.12,1.1102,1.6735,7.1092,4.055
36029,1,0,0,18,5,1,1,5,1,Male,75,1,7.837,8.8788,0.0585,0.1425,1.4104,0.677
36030,1,0,0,33,12,2,1,6,2,Male,46,0,13.489,11.0046,0.6666,0.519,1.7174,0.9528
36031,1,0,0,30,15,2,1,6,0,Male,44,1,12.5925,10.8775,0.6667,0.746,1.8964,0.8318
36032,1,0,0,45,17,2,1,2,0,Male,65,0,6.8071,6.2806,0.0075,0.099,1.0644,0.3126
36033,1,0,0,20,9,2,1,5,3,Male,44,0,9.1958,6.4762,0.1352,0.5145,1.0327,0.4992
36034,1,0,0,30,17,2,1,7,0,Female,60,0,12.5,9.7845,0.3986,0.3505,2.7092,0.8146
36035,0,0,0,18,21,2,1,5,1,Male,39,1,9.4778,8.7216,0.3439,0.3215,1.3198,0.575
36036,1,0,0,23,7,1,1,2,1,Female,38,0,9.5505,5.4542,0.4371,0.177,2.683,0.534
36037,1,0,0,28,20,2,1,4,0,Male,62,0,7.2402,8.0326,0.093,0.4335,1.0937,0.3702
36038,0,0,0,30,14,1,0,4,0,Male,46,1,8.9243,9.1336,0.4091,0.378,1.5709,0.4266
36039,0,0,0,34,25,2,0,5,0,Male,53,1,9.4934,11.15,0.2752,0.285,1.0269,0.3636
36040,1,0,0,30,40,2,1,1,0,Female,74,0,4.819,4.938,0.039,0.0705,0.9852,0.1116
36041,0,0,0,35,12,2,0,5,0,Male,65,1,10.271,13.6074,0.3775,0.389,0.9793,0.762
36042,0,0,0,31,5,2,1,5,1,Male,45,1,7.7597,8.5521,0.2415,0.159,1.311,0.3756
36043,0,0,0,14,55,1,0,2,1,Male,63,0,8.9222,8.6896,0.042,0.261,1.8972,0.6456
36044,0,0,0,10,21,2,1,3,1,Male,55,0,7.9565,5.9945,0.051,0.9003,1.4922,0.2502
36045,1,0,0,50,31,4,1,2,2,Male,84,0,57.3523,13.9589,1.557,0.6275,10.2892,4.892
36046,0,0,0,15,30,2,1,6,1,Male,32,0,8.263,7.377,0.2,0.2275,1.0264,1.1844
36047,1,0,0,11,3,2,1,2,0,Male,84,0,11.7006,6.0084,0.01,0.0685,0.4842,0.039
36048,0,0,0,7,4,1,0,5,1,Male,26,1,6.5155,6.3326,0.015,0.7134,0.7983,0.2112
36049,0,0,0,29,2,1,1,5,1,Male,27,1,7.9127,7.8563,0.125,0.1905,1.2063,0.4816
36050,0,0,0,25,6,2,1,3,1,Male,31,1,7.8047,7.7987,0.09,0.5803,1.033,0.3792
36051,0,0,0,22,3,2,1,7,1,Male,44,1,9.1004,9.3796,0.121,0.399,1.0893,0.5639
36052,1,0,0,20,36,2,1,5,1,Male,53,0,9.8497,9.8491,0.2146,0.3651,1.9399,0.5878
36053,1,0,0,15,18,2,1,4,1,Male,70,1,5.9671,6.8952,0.0654,0.15,0.8463,0.2562
36054,1,0,0,29,11,1,1,5,1,Male,63,0,19.724,13.5609,1.8018,0.8005,3.6822,2.032
36055,1,0,0,18,21,1,1,7,3,Male,43,0,10.8615,10.1746,0.4912,0.3409,3.5707,0.6651
36056,1,0,0,15,19,2,1,3,2,Male,51,0,5.1931,7.2741,0.02,0.147,1.4906,0.255
36057,0,0,0,23,9,2,1,9,0,Male,39,0,20.1133,20.7909,1.248,0.9393,3.8058,1.1044
36058,1,0,0,32,16,1,1,6,2,Male,46,1,9.6201,13.9725,0.37,0.3421,1.6907,0.3738
36059,0,0,0,24,2,1,0,5,1,Male,36,1,12.5459,11.9888,0.287,0.4955,3.5246,0.633
36060,1,0,0,100,35,2,1,2,0,Female,87,0,22.6444,10.5037,0.674,1.5075,5.688,2.1516
36061,1,0,0,20,6,1,1,2,1,Male,40,1,11.157,12.0291,0.221,0.1735,3.4466,0.598
36062,2,0,0,54,25,6,1,5,4,Female,55,0,127.1592,52.8397,3.596,6.1994,37.3124,22.5098
36063,0,0,0,24,1,1,0,4,3,Male,51,1,11.3748,14.3351,0.678,0.2414,2.3064,0.3162
